,total_fare
35179,175.25180132390372
35180,48.17829420247739
35181,89.67427662865354
35182,53.292928520364654
35183,198.65015106875683
35184,149.45335400717204
35185,110.5916925912101
35186,38.17829420247739
35187,78.24856080076056
35188,38.126955860927396
35189,791.6318986295138
35190,154.38287147129896
35191,73.47243144146586
35192,63.77364746500578
35193,170.51891634973924
35194,111.05063624101986
35195,50.58249912726888
35196,186.92770057811813
35197,104.99005253215456
35198,305.82697731648136
35199,51.126955860927396
35200,50.17829420247739
35201,101.29240708103448
35202,99.35089481382167
35203,82.04984486116172
35204,129.3988895301876
35205,178.27368302796128
35206,178.4172576326593
35207,97.77044261666967
35208,90.52448620456695
35209,172.38110659961464
35210,84.46850154929427
35211,275.76839854439334
35212,132.94631492752774
35213,104.88603086277635
35214,185.7569341174604
35215,207.48119762473704
35216,184.61413586811798
35217,51.17829420247739
35218,90.34657373081883
35219,124.27352877571579
35220,56.17829420247739
35221,62.77364746500578
35222,71.45147850382159
35223,111.94127688107619
35224,118.3662901735418
35225,163.15072642198106
35226,119.30532842311302
35227,277.15460750534976
35228,72.50065961855233
35229,220.69719082535295
35230,102.30824411843476
35231,129.74429710691575
35232,82.04984486116172
35233,38.375270115261756
35234,236.16762592972503
35235,128.2793628427429
35236,240.6908615534441
35237,48.126955860927396
35238,207.8801614404676
35239,110.7472891633037
35240,179.2472532038108
35241,38.234119202944875
35242,76.34657373081883
35243,197.91322493844066
35244,102.36064420204599
35245,73.20696297598424
35246,142.65400434074607
35247,137.85238631898937
35248,38.17829420247739
35249,38.126955860927396
35250,83.92592442484342
35251,59.30951128081544
35252,146.37751931838608
35253,128.95211632923758
35254,51.265430332403874
35255,76.30784042316586
35256,38.126955860927396
35257,59.58425093442753
35258,89.50424655660098
35259,70.04984486116172
35260,50.375270115261756
35261,129.9695884569153
35262,73.04984486116172
35263,58.77364746500578
35264,134.94959850555728
35265,945.2346342742586
35266,109.94805749172988
35267,75.45905973449605
35268,84.03989257482962
35269,46.17829420247739
35270,197.21324364290228
35271,107.21263630857175
35272,84.70213686586462
35273,109.65400434074607
35274,47.126955860927396
35275,190.76945032046632
35276,173.10206389423777
35277,47.126955860927396
35278,50.17829420247739
35279,58.77364746500578
35280,65.8410957306581
35281,38.126955860927396
35282,71.41135375716904
35283,129.47857744156687
35284,154.2614988207435
35285,64.23573786982449
35286,123.44726953327519
35287,68.0677357527561
35288,248.817346101377
35289,82.86522091162249
35290,80.79693028901254
35291,38.17829420247739
35292,87.62954852009273
35293,138.50421621701963
35294,175.76945032046632
35295,80.41876447204612
35296,52.17829420247739
35297,135.62071773695848
35298,52.72446635027504
35299,95.36947595003565
35300,83.20696297598424
35301,48.58760029600723
35302,97.97111545644479
35303,232.18075221134958
35304,220.34898976547203
35305,175.19490157814346
35306,108.48628136957574
35307,38.17829420247739
35308,60.049844861161716
35309,47.126955860927396
35310,921.9054901807743
35311,38.126955860927396
35312,100.52167889829637
35313,56.991935956178786
35314,38.126955860927396
35315,81.7438301152081
35316,46.126955860927396
35317,113.6411630152659
35318,310.7059032474067
35319,63.502056303215625
35320,66.51214302176403
35321,65.61940017042875
35322,69.13836492147928
35323,181.55022788573868
35324,66.77364746500578
35325,80.61223127802619
35326,50.77364746500578
35327,120.15604485331782
35328,113.46995660236963
35329,78.64794192026616
35330,38.17829420247739
35331,110.17145893164735
35332,75.62395266027164
35333,75.27999564124579
35334,50.77364746500578
35335,98.31688221827207
35336,50.72446635027504
35337,60.676574291407036
35338,135.41857932781704
35339,219.30890530240794
35340,87.94805749172988
35341,66.77364746500578
35342,78.04984486116172
35343,47.126955860927396
35344,81.8218132588257
35345,142.6411630152659
35346,50.77364746500578
35347,38.17829420247739
35348,49.17829420247739
35349,52.17829420247739
35350,61.51214302176403
35351,158.4157099353685
35352,38.17829420247739
35353,87.17145893164735
35354,404.306380022974
35355,38.126955860927396
35356,112.01457853295153
35357,38.126955860927396
35358,50.72446635027504
35359,94.87696878300417
35360,71.89505359364156
35361,48.57705253899359
35362,96.80582148857906
35363,50.97783025514107
35364,86.9613914416075
35365,57.17829420247739
35366,173.21038940120334
35367,87.17145893164735
35368,38.126955860927396
35369,50.77364746500578
35370,115.01810739424634
35371,76.05212796914797
35372,132.47857744156687
35373,74.5973721937371
35374,74.04984486116172
35375,46.17829420247739
35376,90.34657373081883
35377,229.25061719063612
35378,109.94805749172988
35379,78.04984486116172
35380,86.94805749172988
35381,54.126955860927396
35382,63.452875188484875
35383,143.42554438644365
35384,47.126955860927396
35385,38.126955860927396
35386,82.01810739424634
35387,47.17829420247739
35388,91.04929711725485
35389,138.43687296294502
35390,131.61918587956788
35391,38.126955860927396
35392,113.1269558609274
35393,372.09985437797235
35394,126.47842701526159
35395,101.58874296577129
35396,61.96513195318942
35397,38.126955860927396
35398,110.94805749172988
35399,83.61921697198807
35400,91.81013452128386
35401,58.77364746500578
35402,223.32768711605135
35403,38.126955860927396
35404,443.7251639371352
35405,75.39583264337102
35406,138.132148041479
35407,77.42545903660029
35408,50.77364746500578
35409,244.9174794928126
35410,50.77364746500578
35411,212.98057231185493
35412,113.97628903082756
35413,50.17829420247739
35414,106.24041025685841
35415,78.04984486116172
35416,38.126955860927396
35417,115.45508708614335
35418,231.25061719063612
35419,213.60457883016613
35420,108.17145893164735
35421,86.94805749172988
35422,50.72446635027504
35423,51.0631056373561
35424,75.46850154929427
35425,50.77364746500578
35426,98.42927539173925
35427,114.85906279081799
35428,46.17829420247739
35429,207.4598120014465
35430,38.126955860927396
35431,306.2999947970929
35432,53.17829420247739
35433,74.54586582780323
35434,38.126955860927396
35435,64.05248714666209
35436,225.80925571000628
35437,50.77364746500578
35438,38.126955860927396
35439,152.1898331984741
35440,63.50459212548262
35441,49.17829420247739
35442,108.72668624248465
35443,87.38866044303917
35444,130.2211223798767
35445,92.27999564124579
35446,38.126955860927396
35447,75.46850154929427
35448,78.04984486116172
35449,75.86024359554814
35450,65.92113422464973
35451,107.65437030563005
35452,57.93614097265518
35453,66.80635246109605
35454,216.02236736258462
35455,410.6641338270625
35456,102.8057482325052
35457,115.75577092740203
35458,538.0319049265534
35459,67.1658226191141
35460,50.89442398015496
35461,75.34657373081883
35462,266.98425400187784
35463,122.86184283468629
35464,85.66379162121645
35465,38.17829420247739
35466,53.17829420247739
35467,50.446582620856844
35468,38.17829420247739
35469,175.57150669712036
35470,65.92847514893805
35471,45.126955860927396
35472,82.04984486116172
35473,52.17829420247739
35474,94.92442094613584
35475,62.72246913582133
35476,61.77364746500578
35477,81.8218132588257
35478,553.6677158535358
35479,94.09111044451468
35480,62.72246913582133
35481,85.88131712689577
35482,60.049844861161716
35483,98.45905973449605
35484,193.9919568116139
35485,139.92412841408742
35486,68.77364746500578
35487,80.75862815534998
35488,98.63885932284906
35489,62.77364746500578
35490,56.17829420247739
35491,102.17822273815575
35492,71.16696072284508
35493,111.49620457936217
35494,65.92847514893805
35495,38.292928520364654
35496,225.6618078200071
35497,54.68156331866258
35498,50.17829420247739
35499,87.17145893164735
35500,65.42545903660029
35501,229.5303114707433
35502,95.00623221208532
35503,176.13470844508137
35504,38.17829420247739
35505,59.50065961855233
35506,38.17829420247739
35507,82.04984486116172
35508,130.70618963931423
35509,103.71471475577582
35510,127.48124401477811
35511,103.85209968308067
35512,65.52569652341722
35513,108.86352864033634
35514,146.21664801396764
35515,159.91613305877183
35516,88.07045481534337
35517,38.292928520364654
35518,181.77780426781564
35519,47.17829420247739
35520,109.94805749172988
35521,70.26543033240387
35522,93.15414350021443
35523,107.21263630857175
35524,86.91362488137294
35525,98.74914435290245
35526,90.27999564124579
35527,124.15777260419794
35528,139.31332859494245
35529,96.88603086277635
35530,80.13836492147928
35531,180.32845988891444
35532,128.47794970095606
35533,127.14465712170072
35534,55.54601218072625
35535,80.62954852009273
35536,86.69659124771175
35537,38.17829420247739
35538,58.77364746500578
35539,87.33610374382008
35540,114.40684818504879
35541,38.126955860927396
35542,99.20950021982095
35543,50.17829420247739
35544,63.77364746500578
35545,169.65750320724055
35546,182.1898331984741
35547,50.77364746500578
35548,42.126955860927396
35549,59.125509891188514
35550,85.49426484284535
35551,84.3962498434128
35552,153.15356955461226
35553,97.35270943512398
35554,90.23435065947636
35555,55.65345767769678
35556,263.1750038219596
35557,130.71471475577582
35558,108.94805749172988
35559,47.126955860927396
35560,38.126955860927396
35561,112.7939326103724
35562,159.5256510616136
35563,71.47549641157053
35564,87.69232126291332
35565,124.11205084044488
35566,84.52299695626607
35567,86.94805749172988
35568,46.126955860927396
35569,38.126955860927396
35570,53.292928520364654
35571,38.17829420247739
35572,73.49426484284535
35573,50.77364746500578
35574,38.126955860927396
35575,100.52167889829637
35576,119.09040357660558
35577,50.98294404047251
35578,234.76945032046632
35579,63.616503427692535
35580,38.126955860927396
35581,48.17829420247739
35582,87.17145893164735
35583,72.79287608621031
35584,172.62261911622664
35585,64.61940017042875
35586,83.18533735834656
35587,79.49426484284535
35588,81.62954852009273
35589,50.77364746500578
35590,65.5520256464988
35591,65.6260835089553
35592,139.06910238447327
35593,74.1747024034272
35594,131.19604257972304
35595,162.68842739036523
35596,46.126955860927396
35597,131.2793628427429
35598,153.18720748974795
35599,152.08987832679773
35600,390.12266095326214
35601,59.58425093442753
35602,92.88272665935311
35603,87.13710561773199
35604,107.21263630857175
35605,38.126955860927396
35606,156.00384865597795
35607,100.62954852009273
35608,49.126955860927396
35609,109.94805749172988
35610,95.01457853295153
35611,172.2522038430336
35612,46.126955860927396
35613,72.16696072284508
35614,93.62954852009273
35615,53.17829420247739
35616,39.38762040169519
35617,68.1269558609274
35618,75.18387744564384
35619,76.79693028901254
35620,79.8410957306581
35621,88.77364746500578
35622,38.17829420247739
35623,83.36180087389407
35624,229.75490042765787
35625,73.88642974665319
35626,96.84107737187189
35627,48.17829420247739
35628,290.34612016399535
35629,75.52448620456695
35630,88.92442094613584
35631,50.51214302176403
35632,83.6876921596359
35633,186.2821954148516
35634,59.17829420247739
35635,103.65437030563005
35636,148.125385891448
35637,50.77364746500578
35638,72.52051025092237
35639,50.72446635027504
35640,86.94805749172988
35641,81.11390569174974
35642,48.126955860927396
35643,49.17829420247739
35644,233.63036922195158
35645,288.5244086974604
35646,106.86507635530754
35647,302.30264969509886
35648,104.94805749172988
35649,88.00041128231278
35650,154.75463680935616
35651,76.27488820046158
35652,38.17829420247739
35653,254.48672143725204
35654,38.17829420247739
35655,38.126955860927396
35656,95.5079262741752
35657,73.66586799732211
35658,73.57865418430852
35659,65.42545903660029
35660,38.126955860927396
35661,136.21263630857175
35662,202.57480271029107
35663,198.38314744548353
35664,96.90730664702996
35665,206.08425557842244
35666,65.77364746500578
35667,181.4147818910898
35668,230.91167159898842
35669,87.42545903660029
35670,83.68909279883783
35671,81.72278765956708
35672,102.36003413523743
35673,107.21263630857175
35674,113.31720891249638
35675,38.17829420247739
35676,78.45484603204599
35677,44.185291697522004
35678,64.09627050499749
35679,109.88166790857994
35680,99.03956946909881
35681,50.446582620856844
35682,78.96952283487377
35683,150.39210627521643
35684,61.227798951248005
35685,65.86379406965824
35686,46.17829420247739
35687,137.21263630857175
35688,88.34088658154036
35689,256.6652973156145
35690,115.68483585290613
35691,141.66927273820647
35692,67.77364746500578
35693,50.76434897500981
35694,47.17829420247739
35695,221.23120191916362
35696,498.66771585353575
35697,87.17145893164735
35698,51.17829420247739
35699,89.41711405799491
35700,99.39182635360224
35701,166.91134483563738
35702,72.17648007380888
35703,87.23844730915353
35704,114.87366999934876
35705,47.17829420247739
35706,47.126955860927396
35707,307.41818260023837
35708,174.69250849162523
35709,139.84255999300404
35710,265.88051288203206
35711,75.27999564124579
35712,115.58324395237227
35713,67.89551360003033
35714,80.65999783826072
35715,60.166960722845076
35716,81.06190423588404
35717,91.47262130424203
35718,50.72446635027504
35719,149.6300479108484
35720,75.62395266027164
35721,197.37105767522044
35722,64.46790451853332
35723,124.97607282678433
35724,120.64656609906817
35725,90.45905973449605
35726,171.06910238447327
35727,105.8502750236562
35728,103.16299109825849
35729,142.49855458923824
35730,125.6671103074606
35731,266.9512890048416
35732,73.6876921596359
35733,46.126955860927396
35734,59.81353008974055
35735,107.21263630857175
35736,100.95211632923758
35737,107.9695884569153
35738,60.049844861161716
35739,38.17829420247739
35740,38.126955860927396
35741,91.45733545423259
35742,124.41586521234045
35743,38.17829420247739
35744,87.61304014166325
35745,50.51214302176403
35746,86.52175458826513
35747,61.51214302176403
35748,50.446582620856844
35749,47.126955860927396
35750,50.77364746500578
35751,83.41105245947666
35752,210.59121467125283
35753,43.126955860927396
35754,218.05004993073672
35755,494.2099737079303
35756,38.126955860927396
35757,122.5549051289556
35758,65.77364746500578
35759,84.65437030563005
35760,85.46656239506461
35761,78.76026910632832
35762,102.97044597101187
35763,67.1658226191141
35764,66.56149638144508
35765,65.42545903660029
35766,38.126955860927396
35767,112.94805749172988
35768,85.04984486116172
35769,90.15812397253046
35770,55.185291697522004
35771,93.55364491778143
35772,68.0631056373561
35773,50.77364746500578
35774,109.94805749172988
35775,67.0631056373561
35776,68.77364746500578
35777,75.21196653786359
35778,112.25554049862532
35779,441.67671349866663
35780,110.86830442607197
35781,51.26909383869586
35782,80.8410957306581
35783,76.61171068300045
35784,113.9613914416075
35785,176.62839621645463
35786,84.42545903660029
35787,38.17829420247739
35788,102.46850154929427
35789,77.76329212388686
35790,120.56709260218128
35791,136.4247798429592
35792,84.70213686586462
35793,38.17829420247739
35794,181.41194365451415
35795,110.56164191801736
35796,130.16640460494858
35797,170.88049276029975
35798,129.84789490359293
35799,183.29222864047588
35800,102.42564952681947
35801,329.522025499502
35802,46.605600039114805
35803,107.9695884569153
35804,55.105512336395485
35805,38.17829420247739
35806,173.27512428699433
35807,162.0642891258626
35808,65.42545903660029
35809,38.126955860927396
35810,434.1809709728505
35811,51.502056303215625
35812,38.292928520364654
35813,53.17829420247739
35814,58.77364746500578
35815,38.126955860927396
35816,78.42545903660029
35817,259.8845380928507
35818,126.14465712170072
35819,165.6411630152659
35820,106.08992366555508
35821,61.91053154635221
35822,90.45905973449605
35823,65.93278723506972
35824,139.40104165869195
35825,38.126955860927396
35826,103.94805749172988
35827,98.42927539173925
35828,89.82861401689394
35829,38.126955860927396
35830,65.77364746500578
35831,58.77364746500578
35832,65.41105245947666
35833,99.42927539173925
35834,73.97264059058361
35835,155.0642891258626
35836,55.25301646545384
35837,59.853918729398366
35838,196.746064987317
35839,207.6920030929445
35840,108.14503546807505
35841,50.77364746500578
35842,73.04984486116172
35843,116.03650148247775
35844,139.47358663483783
35845,159.5256510616136
35846,96.88573376285791
35847,177.64864375247546
35848,104.86507635530754
35849,406.26643127623686
35850,120.85807330146439
35851,52.17829420247739
35852,153.56410726463025
35853,99.7111327837512
35854,64.78450887757396
35855,97.02361399864823
35856,320.83305282505296
35857,102.4304531771848
35858,93.51504438976873
35859,106.36523061223177
35860,166.2614988207435
35861,65.8410957306581
35862,71.08989872808506
35863,176.9369894526658
35864,122.26316633906572
35865,75.52448620456695
35866,63.998271261516905
35867,130.49988078821485
35868,59.51214302176403
35869,130.15778857682068
35870,86.29209324730805
35871,48.126955860927396
35872,347.73594634498744
35873,114.27936284274288
35874,145.29385267466648
35875,216.06059453755526
35876,80.79693028901254
35877,383.6373973007362
35878,83.72754776357331
35879,38.126955860927396
35880,198.54588059413334
35881,170.59517866440274
35882,65.72446635027504
35883,80.65999783826072
35884,130.27744709887918
35885,92.90354565705881
35886,65.18791632651323
35887,70.77364746500578
35888,38.126955860927396
35889,168.92036450155967
35890,100.48472287544207
35891,53.68156331866258
35892,294.0429347072547
35893,107.21263630857175
35894,50.77364746500578
35895,230.0720862738337
35896,87.6426820474907
35897,118.21392132703016
35898,204.56947436176821
35899,64.44658262085684
35900,108.41630691309403
35901,38.126955860927396
35902,106.17145893164735
35903,148.5244008533345
35904,60.049844861161716
35905,179.03487813715665
35906,70.95835386815955
35907,125.92091961244927
35908,198.97372293682164
35909,124.1993246260031
35910,105.17145893164735
35911,63.23573786982449
35912,98.72267605643513
35913,178.05066146968548
35914,62.77364746500578
35915,102.3316227214842
35916,69.14876189705589
35917,242.69333533714908
35918,65.47521725896134
35919,84.62954852009273
35920,87.38896539099686
35921,86.86507635530754
35922,155.62141491340236
35923,212.34605858728702
35924,256.8193004655576
35925,73.04984486116172
35926,225.2010309894404
35927,50.72446635027504
35928,114.1113884623318
35929,71.79693028901254
35930,105.86507635530754
35931,145.01047181335014
35932,125.16299109825849
35933,106.49988078821484
35934,47.17829420247739
35935,63.77364746500578
35936,58.012498959160155
35937,79.98556256837878
35938,80.50424655660098
35939,72.18690901316154
35940,43.058886989926876
35941,92.51504438976873
35942,192.34605858728702
35943,157.19405249111833
35944,130.4304531771848
35945,108.05159892011874
35946,65.79693028901254
35947,63.77364746500578
35948,51.0631056373561
35949,150.5436030732921
35950,90.75158257560018
35951,56.17829420247739
35952,82.67544659230867
35953,239.85794214487612
35954,75.27999564124579
35955,160.97957581742799
35956,260.1080365661296
35957,142.2467916162368
35958,179.47453500326014
35959,50.51214302176403
35960,49.126955860927396
35961,115.52167889829637
35962,51.126955860927396
35963,73.9252060626097
35964,295.3678557434258
35965,65.62954852009273
35966,48.17829420247739
35967,86.94805749172988
35968,38.126955860927396
35969,100.91248398627984
35970,81.96526780413268
35971,272.1458154581063
35972,67.05248714666209
35973,119.17145893164735
35974,81.72278765956708
35975,300.51848323467584
35976,50.77364746500578
35977,50.81353008974055
35978,67.26909383869585
35979,336.5609368342681
35980,84.79693028901254
35981,646.4311217136849
35982,53.17829420247739
35983,79.71888312987562
35984,71.08175434203088
35985,85.92847514893805
35986,132.25428014761542
35987,168.42593580593962
35988,108.55142631460103
35989,155.6287575641421
35990,38.126955860927396
35991,206.6539687907526
35992,164.44508742875303
35993,61.77364746500578
35994,235.4917769263212
35995,117.25718300908582
35996,188.9371551493588
35997,52.17829420247739
35998,103.16299109825849
35999,73.0795373237411
36000,64.80635246109605
36001,219.01755989845475
36002,61.77364746500578
36003,67.91033417399038
36004,99.6701939278035
36005,76.1269558609274
36006,38.17829420247739
36007,50.51214302176403
36008,151.51796948675116
36009,205.80354120868253
36010,47.17829420247739
36011,38.126955860927396
36012,120.11205084044488
36013,103.16299109825849
36014,61.99726754371916
36015,48.126955860927396
36016,144.5452969955586
36017,72.8410957306581
36018,100.36003413523743
36019,428.912971282027
36020,188.56590562581013
36021,128.71471475577582
36022,38.126955860927396
36023,50.77364746500578
36024,61.77364746500578
36025,86.94805749172988
36026,77.5127259890613
36027,113.7140349571786
36028,125.95919257843343
36029,50.843222552319936
36030,152.1898331984741
36031,94.34657373081883
36032,361.76598690956706
36033,50.77364746500578
36034,38.126955860927396
36035,203.67242925793363
36036,38.126955860927396
36037,110.23131761908779
36038,123.40914180903299
36039,51.17829420247739
36040,302.59712732941824
36041,64.58376566550204
36042,53.292928520364654
36043,38.17829420247739
36044,625.8919719977268
36045,255.52087096466911
36046,150.9104568321194
36047,151.91134483563738
36048,180.57421479671515
36049,46.68156331866258
36050,127.12980072838951
36051,213.16990924102745
36052,424.45327115056057
36053,70.17829420247739
36054,55.54601218072625
36055,160.64156030013257
36056,38.126955860927396
36057,258.03330792577395
36058,230.03573385599327
36059,159.256104564962
36060,56.44695407255511
36061,46.17829420247739
36062,62.77364746500578
36063,50.77364746500578
36064,65.62954852009273
36065,60.049844861161716
36066,64.77364746500578
36067,106.17145893164735
36068,100.94805749172988
36069,64.84322255231993
36070,152.01712329863844
36071,88.05212796914797
36072,38.17829420247739
36073,405.0218772022173
36074,110.94805749172988
36075,89.46582733381159
36076,92.76856489254541
36077,95.36947595003565
36078,199.88215096049603
36079,183.43761584545516
36080,104.70232578737574
36081,87.50459212548262
36082,144.21500867117376
36083,204.54758532968935
36084,127.3623815375162
36085,98.82346516515801
36086,54.292928520364654
36087,65.41105245947666
36088,55.72446635027504
36089,71.84633248529958
36090,175.3653543439709
36091,139.6438684724441
36092,81.34412939268222
36093,84.42545903660029
36094,145.06915045344724
36095,38.126955860927396
36096,46.17829420247739
36097,145.59169259121012
36098,39.38762040169519
36099,54.41646174118815
36100,136.327253120901
36101,74.46582733381159
36102,66.3931898508622
36103,121.94805749172988
36104,43.058886989926876
36105,65.77364746500578
36106,75.51504438976873
36107,44.185291697522004
36108,38.17829420247739
36109,110.94805749172988
36110,63.98556256837878
36111,113.1269558609274
36112,50.51214302176403
36113,42.68156331866258
36114,50.17829420247739
36115,66.81353008974055
36116,141.52695872658097
36117,154.19356654403185
36118,94.86507635530754
36119,166.39454709717475
36120,47.17829420247739
36121,233.05004993073672
36122,143.6411630152659
36123,60.049844861161716
36124,156.16075615737617
36125,80.79073693432967
36126,65.7438301152081
36127,86.9613914416075
36128,152.1898331984741
36129,94.27999564124579
36130,155.19512193490945
36131,103.71471475577582
36132,104.27999564124579
36133,59.77364746500578
36134,65.6876921596359
36135,135.96042757958776
36136,73.8371516852502
36137,118.56697251402734
36138,50.72446635027504
36139,130.67349022363447
36140,59.01820900184223
36141,123.71471475577582
36142,49.375270115261756
36143,140.92412841408742
36144,38.17829420247739
36145,89.46582733381159
36146,224.99620545174875
36147,101.94805749172988
36148,494.7251639371352
36149,264.24276360688475
36150,216.52289958039316
36151,98.04984486116172
36152,213.3188174434911
36153,117.01810739424634
36154,238.28213033841982
36155,99.11205084044488
36156,142.77251919927684
36157,60.25447909277229
36158,52.57420095866484
36159,67.04984486116172
36160,38.126955860927396
36161,309.0912071108678
36162,128.50645255794853
36163,53.126955860927396
36164,84.06433209499525
36165,73.04984486116172
36166,47.17829420247739
36167,62.45484603204599
36168,75.3863908285728
36169,46.126955860927396
36170,65.42545903660029
36171,102.94805749172988
36172,62.77364746500578
36173,94.21808453793379
36174,83.62954852009273
36175,179.3761481207321
36176,50.72446635027504
36177,103.71471475577582
36178,50.17829420247739
36179,86.88131712689577
36180,49.32521366880775
36181,58.77364746500578
36182,210.10747354536997
36183,64.58376566550204
36184,82.2544790927723
36185,90.29559970530532
36186,201.91092657969938
36187,168.4077241419911
36188,49.126955860927396
36189,50.17829420247739
36190,62.72246913582133
36191,231.61779298526275
36192,85.64787506188192
36193,79.86321840802691
36194,38.17829420247739
36195,236.67021256386525
36196,49.17829420247739
36197,178.08897942428896
36198,168.39964476103094
36199,215.652930376352
36200,38.17829420247739
36201,100.34657373081883
36202,60.049844861161716
36203,164.3542713795532
36204,105.86013800426201
36205,102.07788175426238
36206,88.62430139634942
36207,145.82999865841282
36208,150.67482941038276
36209,71.02785312802135
36210,130.84810665004312
36211,220.9146963985617
36212,60.51214302176403
36213,95.55993962454095
36214,65.97264059058361
36215,137.73145829425025
36216,38.17829420247739
36217,86.9613914416075
36218,301.7784612119844
36219,114.17145893164735
36220,133.38995202318665
36221,107.21263630857175
36222,83.61921697198807
36223,47.17829420247739
36224,85.42545903660029
36225,66.8240344020393
36226,310.2999947970929
36227,110.94805749172988
36228,50.77364746500578
36229,173.60796855335602
36230,107.21263630857175
36231,80.67858966135833
36232,534.5620567594294
36233,206.25325191490535
36234,136.62892430096863
36235,86.94805749172988
36236,116.05063624101986
36237,82.42545903660029
36238,130.12973842868462
36239,87.23844730915353
36240,38.17829420247739
36241,76.53492509199191
36242,123.06116887265203
36243,116.2035720284578
36244,100.24001650278672
36245,142.9827879479275
36246,50.446582620856844
36247,65.98464872572188
36248,241.21025376786744
36249,123.1696461619566
36250,38.17829420247739
36251,110.95884287744826
36252,65.8410957306581
36253,175.86781671133483
36254,50.77364746500578
36255,38.126955860927396
36256,65.41135375716904
36257,87.17145893164735
36258,40.37573954195504
36259,107.21263630857175
36260,159.91322493844066
36261,80.10042315292338
36262,50.77364746500578
36263,110.93881005713644
36264,124.91056506225901
36265,43.058886989926876
36266,74.28450773748449
36267,118.51901067615736
36268,215.24809687044595
36269,113.62395266027164
36270,59.09876961466166
36271,48.57705253899359
36272,95.18533735834656
36273,282.1396316070528
36274,107.327253120901
36275,38.126955860927396
36276,146.31490834476998
36277,50.77364746500578
36278,164.0111335034001
36279,38.126955860927396
36280,118.6508172529689
36281,64.290175855803
36282,125.24587890206529
36283,86.94805749172988
36284,96.45905973449605
36285,111.13891155217294
36286,145.34048060535756
36287,50.77364746500578
36288,75.45905973449605
36289,57.867157848158016
36290,70.47549641157053
36291,125.70777342399263
36292,102.4304531771848
36293,114.27936284274288
36294,46.126955860927396
36295,158.08601976355916
36296,141.5820141925923
36297,140.21263630857175
36298,108.73158856503686
36299,108.0775437558656
36300,214.6652973156145
36301,66.14984931392728
36302,146.1890509562229
36303,38.17829420247739
36304,77.04984486116172
36305,131.62090737806525
36306,38.126955860927396
36307,73.62954852009273
36308,326.59833247329783
36309,126.47857744156688
36310,210.06512563756937
36311,101.79068389931004
36312,124.67482941038277
36313,354.5563992035415
36314,57.620446374774446
36315,50.843222552319936
36316,67.03994619990259
36317,201.18351964833388
36318,87.56913340570152
36319,89.34412939268222
36320,103.71471475577582
36321,215.146669960337
36322,86.39990010973463
36323,125.76278683509591
36324,232.76945032046632
36325,85.54601218072625
36326,65.55993962454095
36327,99.5246751260781
36328,158.47827176105494
36329,38.126955860927396
36330,119.08637637084817
36331,81.62954852009273
36332,126.39682967776089
36333,58.51214302176403
36334,155.3014403997677
36335,180.94881022284386
36336,73.98464872572188
36337,60.049844861161716
36338,66.77364746500578
36339,97.88057058510414
36340,74.46582733381159
36341,48.125509891188514
36342,80.92847514893805
36343,65.62954852009273
36344,80.65999783826072
36345,412.7643355823293
36346,97.46850154929427
36347,59.47012494460092
36348,104.91550733771147
36349,65.79693028901254
36350,149.75706610843943
36351,86.66379162121645
36352,50.89442398015496
36353,50.77364746500578
36354,53.292928520364654
36355,88.18207557058655
36356,86.94805749172988
36357,62.446582620856844
36358,79.8948078725948
36359,175.48240524042728
36360,65.77364746500578
36361,138.73499115119003
36362,90.45484603204599
36363,120.2815176105031
36364,47.126955860927396
36365,50.77364746500578
36366,148.1890509562229
36367,216.80904051380628
36368,65.42545903660029
36369,92.70232578737574
36370,78.33355489483614
36371,65.62954852009273
36372,106.25714499851314
36373,72.84250526311544
36374,80.85461558757471
36375,154.67585653854863
36376,406.01242022880695
36377,144.59984092616264
36378,63.052487146662095
36379,38.126955860927396
36380,85.02244698436047
36381,85.38952857614748
36382,70.77364746500578
36383,62.97783025514107
36384,222.04879443883186
36385,47.17829420247739
36386,99.53533894311516
36387,99.9613914416075
36388,38.126955860927396
36389,74.04984486116172
36390,98.68909279883783
36391,236.09736855055897
36392,185.35759333576382
36393,54.39318985086221
36394,81.98485331814278
36395,75.27999564124579
36396,99.47338583795494
36397,207.48877669246787
36398,139.2614988207435
36399,119.67002500986737
36400,38.126955860927396
36401,50.77364746500578
36402,304.609728959495
36403,208.2541810536365
36404,72.04984486116172
36405,112.89459941898204
36406,173.40223733090818
36407,237.53082147368184
36408,109.33305376318219
36409,44.126955860927396
36410,130.65400434074607
36411,310.0080640356141
36412,98.44726953327519
36413,98.46850154929427
36414,87.49352355240643
36415,144.5820141925923
36416,71.79657426293852
36417,112.68466399289348
36418,87.23844730915353
36419,84.9015578379881
36420,294.0429347072547
36421,87.07788175426238
36422,186.41349296875222
36423,38.126955860927396
36424,405.0218772022173
36425,38.126955860927396
36426,143.41016717210175
36427,175.192378619116
36428,68.04984486116172
36429,92.97405012304095
36430,59.052487146662095
36431,126.48557667217507
36432,62.77364746500578
36433,157.01677810838973
36434,63.77364746500578
36435,118.52167889829637
36436,60.13836492147928
36437,109.86507635530754
36438,205.6920030929445
36439,60.166960722845076
36440,75.51504438976873
36441,127.56897365496182
36442,71.9520643613946
36443,68.97783025514107
36444,94.96952283487377
36445,159.33431340526607
36446,51.17880797768957
36447,103.07759795459273
36448,150.56697251402733
36449,47.17829420247739
36450,62.77364746500578
36451,38.126955860927396
